0x0025|0100000000000000000000000000000000000000
0x0029|01f8ad0000c6c99a958694cce6e834c1b84ef1718bb3db5ed0e6db3bbdb66eef6d9bc41c7ec908f09beadbcd90a9fa39ab50ccb8d93c41b94eec6c00
0x002d|0108ad0000d0c9aa97889ed91ade3766b60de1add3776b94dd94e8b643686d9cd1a3894a62da1adb3766c64a19ad73666b705dd32eb332accd8ca400
0x0031|0138ad0000acb99aa89891da58c68a99b3a2666ea71d9bc9c976dd6a5db31b676d7719dbb1b876ef6e21b8928849f26ed34de883534d95345a664c00
0x0029|01c8ad0000bbc99a86875648a2596e68dab5c8035832869a25cc149132d51b8ab634a22da9b56b5f7162d55b76b596e1ad99b66b696ddad89a9ab800
0x002d|01f8ad0000bbc99a868769c8841a6dd8d75a66b5c6d9ad59b76b5569d2d78b8247260c84c6322a9c7212d45a94b5b8992da5c64b676e12d61a96b400
0x0031|0108ad0000f7c99a878755b76b606d9ada9b88b666a6ad6dc78c586d9ad75a66b5e6ddad59b86b5489d2d70b75371a50dace09131d730a942484b400
0x0029|0138ad0000a3b77965655b054b740e531bd6b63508de2d25258b6351daddd494c6ca143155953192761847a29245f8a0913d476c47919ad5a3653400
0x002d|01c8ad000026c99a7677b1b60a761d3688b08d851cb75560b205692b615a50d955a3b8554ece155fc3755aced9567448956eea55593b7157d0d85400
0x0031|01f8ad000010c98a77867eeccad83bbab4cecead9c342b9ca2f5360ed529d7d6c53aa3aa588ad2e6cbc4ba90d12dc2b3ab4f10cade43baba8cd0ac00
0x0029|0108ad000041c99987859f10dadc3c26b62eca2e0bbb8c82eedad933b6b4eeedad8cba6b8670dcf272935b6c70d1a2462b5170d2e13ba6ba8af1ac00
0x002d|0138ad0000a9c9888775834fad553bcb56acead6844435a2cb0d5fac5b56551495db2cb584ceed5bc3bb552ceed56bc4357cf0ed6de774ac60eb6000
0x0031|01c8ad000022b989777472c87506874d170e62373a868d9dd9234d5666d425e1b6b6776dcda1936395552519d945a6976d8a5ddb5b6776d39dddb400
0x0029|01f8ad000057c989677654eccd5d3c3c59ca6d5b3a5da59197aa1492c25672ad16743cd59c91555acbbd556ccd56133bd5a5311164343b570d0b5400
0x002d|0108ad000046b98967655e59b2a06778d79ddda538774d319ddb539876d8121eb3ce98a8ec47599996a6622659a60487caca9a7363668cd39a1b3400
0x0031|0138ad00003cc98966756730f565abc559eeef56043b116cace05e43ba182ef0d5dbbbb5650ee957b3ba5710ced621bc21c566cd29341446494b1400
0x0029|01c8ad0000c5b968655331852d25a0295c526455ec6a9536b729594d399b6d6a96d35ba57b233157b63c874f8d220c533468d6ed5245c4540d6f1400
0x002d|01f8ad00008fc9787675710a1a62998adc50bb2a6ce6c660706957595a98caa2b67bc58d7b2ce357aa68d750ddb663c76d94ad5b5fc96716eed9b400
0x0031|0108ad00008ab889666471a1db609676d695ddb548876d459dd257867498c5a097de3644c5a0e2163a56d3b5a136245731b9e154619874d451e13400
0x0029|0138ad000069b97876745e13a6e876c93ada3b4e2970926554a4db7709b7e23b6dd66edb5e1bb6d376edb51e3b6de78ed3cef556f931961824ada800
0x002d|01c8ad00005fb86764433b2b161a179d8ab76956838cc562a83153d2dc57ed86d6a3554599044e5eae635693b895d3d9b57cc64d9bca1395cf96d800
0x0031|01f8ad000098b87855644ed6ead8c9ba3903500f8d03a0c178309992a4b49370aded130ba8a4a2e43db8b5d2902d735b8b88e6cae845bab95390a800
0x0029|0108ad00009bb888655478aeed1a3b3b5710eed5dbbbb56eceed5643bb554eeed1bc3bb2ad50c47805900a50f2595d359554ace961b3ba5a5312d400
0x002d|0138ad00003ea8876464910f5ad033b6b4cecdae5c3c6bbacedaeb4314c76ee8c5433c715ccf24dabbb6b5cee92cdbbb6b30f0e29a3c3abf3d7acc00
0x0031|01c8ad000023b6786366d746b166823a956c92c55cb88d81119b67b346d8aad9b5a3b86d68ed93603b64d986e1367295108350c159ba86d63526c400
0x0029|01f8ad0000f2b78873546ccf735bbbd8d60f07356c39cd78328b6ec8c6acd8da96752f88632bab55c45cd72ed9b644c6518ecf6b5f3bdb170ef74400
0x002d|0108ad0000a7a779758670dbb5e4b4d28b074a9e5254235eac1592a6c984a9ba594b6ed75293b5d646ed7848345f70d757f24bd5f196b577a99c5c00
0x0031|0138ad0000119579746614166b443192d50974b5f71dad99a76b686e1ad952763a82e20291b3c49c49a953a4682476a23125476c516a1ad62376b400
0x0029|01c8ad0000f1967964437e1a0867876b4e0ae0d7e54c36e16eb167448555ce9954d455d551619156756b66d5e0d6387835b59e2d6c77849961635000
0x002d|01f8ad0000289668644565e3314e850d92e1b454b76ec64a5ba81a76f19921b466edb314de4c60789a959bdc94261ac89559db2553690a551dcb5400
0x0031|0108ad00008e9446445558ee655d2e2359847ad692d645a0476960459c56848919169d2538e749504a2215ec789a049cd9945646a865dc5ae844d400
0x0029|0138ad0000f585576566f5476b7da152dce3c2b62628ad46ba4b4b859311a476a4e85db16257736149dada156636cad93488d66b5569d2e41474b800
0x002d|01c8ad000081844656783946b6d8cd0db84c838aa4d2e3be46c4ec4a2e3a5c8b6e56d2937044b71ab611c61a8b6de95ada99b2c4a16903385e332400
0x0031|01f8ad00006b6457779968b8de12ba28a5864dd12d137834c85a9eb1997bac255521249664b55ce42d95454c2f1ecd5523b2e4a0e895361733496800
0x0029|0108ad0000f9556988994a7b8c4d1e6cc0a78d30ad57695387885b24e812a9898a8a25e96ca4a298a65446b7969151e5a34397a692d6deb0d3466800
0x002d|0138ad0000a265799a99552386ada2e6b952486e588d9ab943749a7322351c244aa668d47134651c7259ea54b68e6b3162753168d8ae55a695280c00
0x0031|01c8ad00005266799aa986c70c54b23b44690b12244cb328b10f5648bcb76a2b16a504397634b0b2321e6d712f12500a4843252a16291c27498ecc00
0x0029|01f8ad00003f668baaaa8b7a57531b11a824a874356a656a856a5b21d7149944958d9ddd4c48669489de135425a605a2258c555aa2e0b618a6a78400
0x002d|0108ad0000ae768bbaaa6a994868e261909568463150d96264195510b6a827766516125d6c76155d1d2514b54742acd6258247b715159d1627763800
0x0031|0138ad0000e6779bbaba2b862652a9a9d4bb8646a967216b2b95931325d6243b39b215148b75985a9e6dd456796a4a61956c88a7989619c942aa5400
0x0029|01c8ad000033778bbaaa4149946365d156b768c2b09db56a07a8481a4154b78735ae0d8c8026575b9a2a19286595ba1ec58ad6695ae60e54a9694400
0x002d|01f8ad0000d3779babaa6b188290921cc638718512665969679c5992a1d6b66a9155e6118a7c7553165a94b96525ad52568b677309276158bac76400
0x0031|0108ad0000aa779bbbba6bb9766291a9d4c685aa29a5a283957618e26c9438a74631b1196c7a9754d25996b5a665c5de95cca5665a9d4d92e66a8800
0x0029|0138ad00002a76abaaaa92a13c5d284ad72aa4b64e592863d93662af30e2d693d20713105632455c492ed8e2c335cacc914bcbb588f2d0d935464000
0x002d|01c8ad0000a7879ababa75bbab5d8530d64c33b61b699598ab2d54a0d6c6513526d82b0655524355744aa61294c594ad0d760b3a66731ad624b4a400
0x0031|01f8ad000075779baab92b96576d114dd7260669ad125d6c71a34cb5299b5a76754aea1d6c43a622952d92a3066b2e662140b6874baa624a9ba48000
0x0029|0108ad0000f687aaaaaa62a7515967d69660f282965e2d72111314583566a250c523e57136dd224d5a6514aa2e59e7d4758a5a1a5d41788a6415c800
0x002d|0138ad0000a0979ba9aab433d82c89056c5cee3a94f0d1c64199685275d75b937598eb2165b1e5569206145dc165251051464b47554e38d453906400
0x0031|01c8ad00005f869bbaa9193253598a68935cbc30d7a92e49d3aa5a708e89922326268ea985b2cc5e550f4aa5364ad4d110aa9c3a652502cb63ac2800
0x0029|01f8ad000032778aaaa8c83639a3996a0a85568ad191e94d40576359a1652858754d55aa4a45998a95d1e0d7a7852e266c64689852c59e56aaa28000
0x002d|0108ad00007d779aaa9972b9a70b5e0e9495682db0dddbab37619aa1e1b6c6888f4de6635358955299da34c99905c9aa22aba2851ad15e24c2657800
0x0031|0138ad00008b669b9a9934b36a9d91594d1da64f96d8cb564186e56c8dac5bc8b095358d25b4769d70e63293b7325b0da270c286d1b116325cb68800
0x0029|01c8ad00005d667a999844596c48c7d4c541b5b1955c6d8256dc6237469a79f247a3a369d51c93aac5292a08cdc75a5c4cd51b206146b49956712400
0x002d|01f8ad000018668a998878b12b59d3d2d786d2245d346e08cf232d4236dc8711a514b28d52ca524932a8e4726139caa975b34a6521c496d77109c400
0x0031|0108ad00002955798787b1a66e912143e0b796c931b1b26c7c92c29f1ba738892a8da04b0b787362e6a594b782ec2d99c40c444ac94de1c1447cac00
0x0029|0138ad00006966787757636a485edebb38353552d5d22472509aa4db96bc26e68909b14a7b6ee526da9627b6f5b30db24a8a9698929c96b44b69ac00
0x002d|01c8ad0000ec646776653d368310e6a826525091b2e34da63255b3b59519436439b7224d63190d8ee652d823919a4e53297aa52b2add4aac286d2400
0x0031|01f8ad00008f65676655c2b35024a1cc19b740d18e2d267259d1612a2b6726791989c1459b98954e9ed46398dac60e31a48396d668adb26ec5591400
0x0029|0108ad0000b085676555894a35614af118ab1b56075715752ba69db11146d2bb55a6e6e16a2cc695510544143091256e096d5535694f918c6b4b5400
0x002d|0138ad00000295766555a1c2b56a8c451ad3aa5696f095923db55d6f49565c534546f0d53a3bb54d8e8953142a511b0921612b25a190906ad9db4400
0x0031|01c8ad0000baa5796454bc2e947295256b4b50d61b68a55aee2552c79b56369f1a1b6b4495599162d76c572560d57c86b552a20d51a77a556e9ea000
0x0029|01f8ad000072a67a74646d1bdae6daf4bd722cc7b5992dcd4c9aa248e8b490362cd46d8b48cc22dba6e6b9cdc24f03708ab89b9ae3c6f735cdbdac00
0x002d|0108ad0000f8a679755436b0ed4cc33b536ceed523c3b5730ced6c5ec25f32025bf552a4c321cd5d3b43536c92d4ab2ab54a730d6032bb5a876ca400
0x0031|0138ad000018a68a8464bdab11ac52c3489c41217710763e3c254d8cf8541339d526ef69623bdd642ae71d0c4193e5066ae15c19654f3654a5419400
0x0029|01c8ad0000e3a67974652e286b4f8d9ad66296365699adad27646c69dc49d43cb9d756b15dd63192724b445a98a5289aac51266b5a6d94d88982a800
0x002d|01f8ad0000b7a68a6364ca9300bb2c154d6d706e4bc4d34d5502cbdb413436ef4dbc2c5b992ce8ec32be3b4cee6e6bc40176b10115bc3e3492efac00
0x0031|0108ad00009ba58974554ab3b553acec556bbb15c30f1592ab4573bb959e8b35471d61158134355230e95392ba5554ca957a342568cb0e5b2c3b5000
0x0029|0138ad00004da6797354b0f4d5a43bd586ceee7543bbdd470ae7532c39d532f075744bdd76ecf7686f3d1d74a42786ce92b503665c42ba14320e9400
0x002d|01c8ad00005096885354015f4cd0564f38da4aaf258324ddab2ab175b7689e44a906651a1a60f50467d1a1d9ee90d983944a22d4dd76b93d32f72c00
0x0031|01f8ad0000cba5896354dd4a56b6d91dcab4b6459a7c4d3e94e352993d16a5f4564aa419a85ef86b29c2a9b24bb1d57be158dce5533641950daf8400
0x0029|0108ad00006fa689745352eeed562bbb56aeeed61943a5c28265b99db94ca89a9643dbb54eaeed4e454b5570f2d5fd43459f0cd16adb449ab0f11400
0x002d|0138ad000004a68a645488d9c95ab672552d9ed53b77b554e1ed57377b55c9ded5cc77b592560472967a4e470cdb0a782578b60151467054169a1400
0x0031|01c8ad0000aea6887455622da5628f495a123b16a6b3209d26355e72c555d43255374b1551bc35548f0d555abb5588ef258132b56cb7b25e20054800
0x0029|01f8ad0000aca5896443d524596532bb552dd094e17a15529ec5601a4159ea2e96ac9335a96b4da3483856516e553c73454ed6f155983b95b1eed400
0x002d|0108ad00008fa68875666061dadd3766b986212f211000e2704b2da5c4c6caa50d1a932b4b1e12dc39a4b8b15d2e64774ba8cd92ea2a66b8319e2c00
0x0031|0138ad000095a68964555543b54e70e953db3b55370f15592bb55c90ed59db33970d8e1ade30056ec6c5185c4155982c15613a95564ce55613415400
0x0029|01c8ad0000d1a58974657ca74c6c5552db8a86b626622d5d686b51a5dad3d576b4e99dad44676b5e999aeb1b729b0521b4d0bbab2e71e498d466b400
0x002d|01f8ad0000f1a576644469765d55c3e75550f195bc74568c92d12929294a6ea31a13b77562ddd551c77653f199d51c66755e9dd95f35665a11da6000
0x0031|0108ad000033a5777344aa61a06eb5566c4434d6729b317e59165bb847166ada65a39a60771e5a61c87708b119d60657656a61dd54b687949221e400
0x0029|0138ad000033a577734448e19d59b97758ed9ddab27674c75559b410b39a4de9160055756c5da1171967560a2195e388668e61dda3366797eddde400
0x002d|01c8ad0000e9a566644464d9dd53a6865425da193d6650702b06a4c9ab0aae1e1b0eeba5cad660695474586dcd91d4159466a22199c4439729225400
0x0031|01f8ad0000ce957554457a42a95f2c93565c24d4f50e3521b16d4b331c54a43455f8e955c1c36c3c30832e088aa324d1b1a4c44d604b24570da71400
0x0029|0108ad0000b39555434568d318de71b5b6cd6c8d68da5b453716cc85c9b3996d2d67136281b7276c7610ab5c6a8ac61c9b99c3192261aa27d3765000
0x002d|0138ad0000a48554443491188e6926d15bb2a7267b71b180eb4958c8d254324714eb6dc543223152ba0b54d66a99568959489a8a5d52e45b0a38d400
0x0031|01c8ad00000085553434bf6d2a72ab8b5b889c96b548d19eada960424b58a95a8a1a173874d24d5d452b55e89ac5a3662552b63150b173555322e400
0x0029|01f8ad00004f75554333489e615da98d4c4e0216f74755b66ab56e55b148e2da8a87b2d589a9355cba695c226a560876d97a614665657256961c5400
0x002d|0108ad0000fc745333335c9861637a8415c98315188ea66cdab55661ae48f19d26d93661c35a31a3656857511296898a5169209550151256b2a55400
0x0031|0138ad00006a845444337799699a932326d156d1d555b55a597262549b59edc8965c6da59c5b6c62e454a67ab6d10b89b533a62992bae50a15db0400
0x0029|01c8ad00008ab574555594e04568266d5a69eb56c376d58494a40f06c1a1d35418c0c6d54d17355ac4ad17f18b565394d5a664b56c26515b75a35400
0x002d|01f8ad00003ac64434229ac36a25d1189924c63a3145308bba43642b2319c448465cea455e356c4f2e84e3a244b1276d904f9d2a95ec5d1693a95800
0x0031|0108ad000077a5443333629ae56158956aa26d276e4c55fb87297d1e945e8a6857159965af84846995515aa76956e59d65cb4c927610865d5a6a9800
0x0029|0138ad000004a5433433c6942e6b614a59764a96165ab27752a95d1aa356b744956a22294a76cd50e50b54156ae52362395048255460ac55a9751400
0x002d|01c8ad00003aa444332272a7642b15600ba8995a6e1a546a05458fa6dd53296854b99e0538c27511ddd55673a4967f2645bf6b24b300e99d7a88a400
0x0031|01f8ad00006aa5443332d96979b459950c18994aa5de9590c7859ce5a155b9965528a995438791535e585586685189ed996e7c355d4cd297bab9a400
0x0029|0108ad00004894443323744ee55cdcb0574b2151e4c3558f1105272c461a72b156d1bb55b90cd46cd5355a42e946a73355a05a566072aa13a7968400
0x0029|0138ad00008da4444233387132499c285298db64e1b6854a5235581b6d57a4da563994d59c4db12aab712b9ada56e0c6d5ae75326ae24e9b34dd9400
0x002d|01c8ad00001895443333f52ca63cb4405e2aed12f3c415930cd85bab2055130d54ebb55540eed554cb355770ed5a6533559e76a662b226572eee9800
0x0031|01f8ad00005e944332324e506c5173c6438d3124e4b2753cae9a50e4b415a6f1c5ebb3799fb1226d1a469b98ae46c6421999169c9f18ab9612ead400
0x0029|0108ad00001d9434332246a9e9503066e41099c945267060aa12565672969356b5da872a814ad264b2749a6ae1cad5664dbad9aab0496b8ad9a34800
0x002d|0138ad0000af85533333bcaf2565c2c8670ee551c3c255552f15502b4564d10a5579b56490f0d574c4125e30ed475abd11b336a2599b1a50d2ee5800
0x0031|01c8ad000036943443223a2c9d52629656891995ec38657d09d15b556656eee611e597657ca9a520f26868f09a529ed969b419656e41699abd1ec000
0x0029|01f8ad00003784433332cb0f326f3c149b8ab2269b546d6eaf1455cc16d310e5b4b4bc8d1f4d6b47bcb692d0a9a5ae4b4ea27674b352254edb735400
0x002d|0108ad0000fc95443432aaf0caa3cb40c7ccccb58abaa959330a56c4329750b0b613b2a98cd0f4643348d790ceb5bc4c0d6ab66b64e1b55c094b5400
0x0031|0138ad00008ea5443433a9b0c96f93635d44da974ab234a24a2e536b8c51449ad44196b63291ad11aa725476e4c4bab63913592e45523553f922c800
0x0029|01c8ad000060a44333337997616ab5855d12855772e255d589596f19d65a3c45523869558277659f611957e77986261c668f3d1563d09659bb8a5800
0x002d|01f8ad00000595443332ba88d1ae4abd5bcb08c6f443d6bf8acd6db34b59f1131613545574ef0c59bb425571111514cd2524bc4d4cc93b974cefd400
0x0031|0108ad0000c3a444342292b852ab65a2cc6876275d59acb0b79394921ac18e9ac00d59ad03e76b4545db03ae66b5a96dad845c6ba4e05348fb973400
0x0029|0138ad0000ae944443337c8dc658326c15c69b65a9c6d58d2dc16d3a6c6c30e3533aa715d0ed3574a44c5d96db079556a5f850c57c412e5c952d9400
0x002d|01c8ad0000a2a434333384c6925b1631561a6d51b223557966d56361b049b68d569e5351a27715629a3155d86c14b7a369090a564151b651bdcd9800
0x0031|01f8ad0000f7a44433324257285951d917f7672a3ca59192a56666de152a048696911a01aeb5646e5a1a5c1867171f5e45c64d557055515b7c87a400
0x0029|0108ad00007da4433332a53659a5622218176719d55e4163596513a20354337694f3614a3c19964ea22153948699075dd54c4b2d98cc539769976800
0x002d|0138ad0000b3944443328d50d4a7bbb259b4cec67a3ca5a16ced66c242580e8ed572ab3558ed109dd42b9ab510d773c436f558717b233b9d8f0f1000
0x0031|01c8ad00008594443333c0ea612b633569c8cd4643b25580ecd15bbcb556b31145c5325574ee855e933297b0ad95ed4b2584d8a560193a48970e8400
0x0029|01f8ad0000cd74433422a89958a3a531482a13516766d5461db787246de4da61694566d9462147997965c3e1e65487985d35383694677725f66ea400
0x002d|0108ad0000378443333264ac59565326d3cf05b4fdc33150eee35ac3a75814b1b63b34708f6acb5fdc36c868f1a605ba7978f6635f31bb462b4ee400
0x0031|0138ad000037844333324d4c6b8e42b694d12db58abb90750ae2619b4958d0ee31eb4b2d5d2f1b59b494d94ac9b733ac4de57a6378293d4caf2b4400
0x0029|01c8ad00003ba65655548aed9b61b376d8b09db643a74d9d05516b2b651b4f10a6dd1846acb89c66322917b914c551c66d29721a423c46800921c000
0x002d|01f8ad0000aaa65555551b714a13342967d1211663b8169ed1b562c4ad66cc898583c916732e4665338d5af4f166ec3719b3151566c36d980f1e9400
0x0031|0108ad0000389544554451b6da1471b217d10d82c6f275c5952c6e92451aa1a966b4ca75a91513644db618e12db2391a6e80c0645faeaa965a904400
0x0029|0138ad00005f854555543db4e4502da8d35851b527234441a9234d49b6431ad128f85c7154c31c976996978b2946156a4c8538e266454a4aaa75a400
0x002d|01c8ad00008d85455443c1b11c7144b71ba2951a62dc8681c88c5a8a4845dc2f1154e4715db6d419852ae5d28901a713d97654dba161ccc8644d4000
0x0031|01f8ad0000f48644554382ccb6e4bc2d4a6e948aa322dc76f1b4903469d0af14680c385a10f4c4ce3b66558d1c8d7454db32753708b96eb4d2d56800
0x0029|0108ad000065964445436c6db6df4958892eca8a9bb512b4c9492e3331dc115a8ef3bb0cbf32076f2c75bb4eda6e84445a8ab5395e3159c732dc6c00
0x002d|0138ad00002c85435456553198d0887232631a6cc6a69b5921a6dc887137db9d6e3688e3a9b596f0456dbb999b6f19271bacd1c6dc8c9352d5760400
0x0031|01c8ad0000e8a54344546913405da33088720a6a7a8d4ca5192b613637147131a484636d2c5b1b53b6a4d72d51c62d6a6d9ae91c6922c8dab631b400
0x0029|01f8ad00002194534332de2ea074cb981bf4cd565b3c865caed548bbc6005315946abc58468ce11d4c0999ecf602e54499d2561cb3ab289c5336d400
0x002d|0108ad0000d384433433d4caad684353586f089584b2b560caca588bab567a8b155238b548aab153bc2354e48a9536544554562d99230546f54cd800
0x0031|0138ad00007c75533332865cb76746502c2e29934674d2de153b3176851d22216ac664e2a25944e2774d25919ca9dc88a9792c44d7753654ea1c6c00
0x0029|01c8ad0000dc644333321c1d4900b609b491e131b6609399cd8736a6789deda2371958dbdf11a6ee4770b8e1e26ed8769a8622351626492128902c00
0x002d|01f8ad000029744333234019b555a969572d9995d463494b22315569499515e945b579919e96296b69495b59e3576ca6a5c0f4da2a443a0a7a1c8400
0x0031|0108ad0000f9744333326ed4351138aa14ed047115b52232a4c3135530a2dd2294fd76dc19e93889558db4759b39e4751c9de955647549a8a9d28800
0x0029|0138ad0000dc64433332a519b4f08969ae66214fa492dbddd5c4b29751db5a2332d664dbdd1cb72d976a4b65db933766dcacf136e524529a265c8c00
0x002d|01c8ad0000ba8534443295091ca6bd77498e9a4a1bd8ac85009a63ca86c80e9da5c3b67154ce220abc76d2b4a5b553c751907962aa498497ea9db000
0x0031|01f8ad00002a844333334584d68cb2d95270ed54fac4545531155fbbc46926d456a51b65b770596d33545b56cd46ac2b69acb6d5b2a2250dbb6ea400
0x0029|0108ad0000aa85433332dece1ab4b5349a508e5583c2d15330aa8bb314922f2a28e34b692ccee252234416b328a61cc25590585baa499b4b71533000
0x002d|0138ad0000a084443333a62c65225ab05494c964dac3553b34d5531bb456eef15634bc559732a56b33405a548d5685b3589e30e1a543ba0797ae5800
0x0031|01c8ad0000e764343432a26b456726ade7633367088e4d612bb66a8d0d99154456da7116bc9bc76db529d955cc658c8ea54169b78e82ee2623368000
0x0029|01f8ad00004e644233334219d11867c55365da620350d938dcb55ca88d565563058c76d96a9c3559666857659d659a649571e8656a9356565b155400
0x002d|0108ad0000fd654443335225b24c466d62a594559456955e65a557796d995dd4532698c5a9e1c46779705a666416faa6a5d4f8c279916e4fa29d9800
0x0031|0138ad00000074433432aa98c66287b1a9229e86a5789991dda76396a9c78e1c752796a162ddc75049499118b364e8769d3d20478993931476649400
0x0029|01c8ad0000856443334215d9d50c486db65de4326ba89ba965b6ec784ebd21db4f8c72e4f82a44f1d885378d558dd9a4dba4e8595d4337296a5ea800
0x002d|01f8ad0000896433333395296d5d848a29a69716b38911a2944964630a5e5024973e6a35fae2457f44ea597256db2c69c4b0f152abb2ae49b1ab1800
0x0031|0108ad000052754343336d5c3615874854d9cb60f876e53195244c976951959b549b3689356a354cc74d1595ab565a96d1892d466c734e5b22555400
0x0029|0138ad00003474433322a1e547a9ca4dcae61a7ab686d2c1a137a7c87196d19c41897926599a36dd888a16e59a860a9aa3796cb963740e866a65b000
0x002d|01c8ad000008754443226d9ca55e968646da1955f848848d6a9d9b97885799dd55d8658299621d7088864d99d9836bb875c52d1dab835789629b2800
0x0031|01f8ad00003c7544443258ddea49a6b2c351a0a917694d5e19db178576e7e11db626666d7e199b187b7495a19d2557c74d48e99b54734955ee9e4400
0x0029|0108ad0000c27343443344396d158f1b652ba49114ea367ab46d5f309b597426c6f4e935b1c48d6c6cdb4a2336d7273135ace06e7230a51af43ac400
0x002d|0138ad00003a64434322a164baa4564cc45213259798d16a64cc95768ea4d96439e968f15da93a548672989213c61b96f199714bb07431892de5c000
0x0031|01c8ad0000cd7443342269a537a3356da7361a799366dd861ab85a66a9d7918a76b8452595e1955a8971c5519b8a19a721d5ac38b3c232ca266d9400
0x0029|01f8ad0000cd7443342261e03785564581799b787552dd0691a888764d94599a654b79646851276385a92909db629b94a2b674c76c934a0e62dbc800
0x002d|0108ad0000d274434332d99d49b3666e5b5224266976ec82aa3a5f586d15ae9b350666cd555543538390d5a1a34a4d72ce982cbca7b54d5a6b15c400
0x0031|0138ad00004165433332aa145525756127da22321876da85e1b89d76693ba163524685138a20c518886d159a1971cc85642d70938e7316a21edd8c00
0x0029|01c8ad000040744243333d5d4256744d5421e255ca94c18615b964776d5ad99c16796d15aca2352e788d1b298c5697aad5b52d3665348e19b68d5400
0x002d|01f8ad000064754333328520c0d9a625955dda711879531e59b8cf7649a38e9b6d6b76646d26a69a644917a51b6e1a86dc84f955679432bae25cd000
0x0031|0108ad00003784433332a84c626472969a12ada661dc8a87d05c25a3150816ada5cbba8963549452dcb3130ce5651b445650f4a39680971838cec400
0x0029|0138ad0000e474433333a61cd62c55485d8de546a878d1a9e1a577b7495b1e9356b985119d55c55c48495665db5553a45641ac354f853213a5ed5400
0x002d|01c8ad00004f75434332659d48a66670db1e5aa6d656e9d29ac26d674cda5e5bc9c942ad51d9d312886c94559ac52b94ec5529448d8231566665c400
0x0031|01f8ad0000f764434332892849a4e74f1ca5633729972dc622ba73664f199ddc363978c9695e43a19966d279dc355a96f444acca61a44ed9d6a4d400
0x0029|0108ad000050744323338a1dd26544452bd9e356537455be61c46d476d5d6a1b16e57855b9dd3566ba8869e1e155f9a895556c5553315654ee264800
0x002d|0138ad00009c854343333ece315041b153712b55323ad552f2a552432d466ccb51fbb8d57ef2326452cd48e8f456c5d2d9a09a4567d31258ad355400
0x0031|01c8ad0000c7754434238e6cad23686a5761d0e65696c5b65db26577739a9a1b023746bac2192e62748a59e59ad63686b58ded4e65614d07ee14d800
0x0029|01f8ad00009e744342327ce9435db8725591dba56c77113a5dba4a97af9259e2c48b56d11891c44f896e44615b359564f18e24c6a98333da1b1e5000
0x002d|0108ad00008575533432aea137ac9665db59ab7b3678ddb19d272e8829d85a23958b76e26499475278895529d3554784dd5dacd89e852f09225ea400
0x0031|0138ad00002a844333339d10a16bcad55bf0a862dcbe55bd2f156d93b45a1908464b42096ed295566bb464095454c6cb5626b61a8d48a65317569400
0x0029|01c8ad000073744433321d1d984da880d58a12b5cd8809ae29526a57690ad59136a5774986165b3085629be6a5274a876dd1a56cb383376b65e2d400
0x002d|01f8ad00005c65433333e1d8527387655959e455788ad5561d3189564d58255b54b7665525a1c45677455416225527925571b4b55f355254e66b4800
0x0031|0108ad0000e4744333336cda4612994a641ddc14cc7a855226a5582889596e0a569b78d5ad9dc66c66695bde615705b8d5a9644669715249626d9800
0x0029|0138ad0000256443343282193758566995aada78f8829d4299b651036e166e247559949d959db85699aa166a21762876da6e2cd768354ec9e9de6400
0x002d|01c8ad00007b854444537da75b20452707d215b60b09687546ea98b2b8d6d2893576282e65b8e458791286238ac9cae0347d46d46644badbdb5a3400
0x0031|01f8ad0000e585444444b64755656da2972389b986e62c6244b05f8927199a72c6d8db71c1c4cb718da50ae364a6989b4598d6cd6664e758da893400
0x0029|0108ad0000b68544444389b6cb5e4a3a95daae41075b8d2dc4a3476d3510e3923456d9842a44918d6db7055c6a559adb4c6dd54b5c4d3ad7e591b400
0x002d|0138ad00001d744334336899a9266563ac5e1b23b68739fa1d2c7986415c1a4d06964831bd112d70784a5c6d5ad7378449b4f15268b04559218d0400
0x0031|01c8ad0000216454434391d98b62769117f1b6a1b14e4a9b9b432946e4891dc6a6767129929b6a5c26a31265b615786ccc352a754d76a3156a292400
0x0029|01f8ad00005c65433333495cc55d85699715d855e99725616a3553b76d9b148a95995684c1d10567878d591d8b95f87a927968e66675651722e54400
0x002d|0108ad000018654333426d98350d6468245da34dd6571b86dd1124488e19de2b4ec8589b71e914e095aa265d918e77a8e479a4e921746f33a31ec800
0x0031|0138ad0000a9754333223225a4d6766915919a6954672b9a9aa65c565137e151524a68a1816a496ab6692b1d9c6a8a9895a134479f685336625ecc00
0x0029|01c8ad00008f74423432625cb498662d44e584658398d95d54354cb98dd4c292599348e47326c724274dd8a9d2727988e4ad70c7a5546aeaaa9e8400
0x002d|01f8ad0000fb64433331f4dce5385441dca91b4ae72512a8db26d9568d29da636d9578e3735da51d894936e59b6e388894a4acd92b62333baaa6b400
0x0031|0108ad0000dc6443333275d554da468cb44d9d525c54d36e5a22d16989c5699c2c52889a192024d47765b32ddaa9c7529328ed378a944ec5aa5d8c00
0x0029|0138ad0000576544443465d9655776da596a38e7146e11c5a2496e76dc59723ad6506d36be9a09779a9b4c11bcd7a7b1b6d1ea4e7684cc58da3d5800
0x002d|01c8ad0000d2754354237114a95795534625d325a595a569a18e5c969c149e14693889c9545ead16a7a316a955191674b039b86e0d942d13a6d91800
